trace,candidate,control,candidate_ipc,control_ipc,ipc_speedup,candidate_cycles,control_cycles,candidate_prefetch_requested,control_prefetch_requested,prefetch_request_reduction,candidate_prefetch_issued,control_prefetch_issued,prefetch_issue_reduction,candidate_dram_read_requests,control_dram_read_requests,dram_read_request_reduction,candidate_l2c_prefetch_misses,control_l2c_prefetch_misses,candidate_llc_prefetch_misses,control_llc_prefetch_misses,useful_prefetch_delta
602.gcc_s-734B.champsimtrace.xz,raw_stride,official_ip_stride,0.8330870963966976,0.8330870963966976,1.0,240070942,240070942,38258639,38258639,0.0,11088388,11088388,0.0,1914945,1914945,0.0,1601028,1601028,1580510,1580510,0
619.lbm_s-4268B.champsimtrace.xz,raw_stride,official_ip_stride,0.43556583075661304,0.43556583075661304,1.0,459172848,459172848,46299,46299,0.0,7081,7081,0.0,9619049,9619049,0.0,3982,3982,3062,3062,0
620.omnetpp_s-874B.champsimtrace.xz,raw_stride,official_ip_stride,0.41235618534385227,0.41235618534385227,1.0,485017587,485017587,1529898,1529898,0.0,1149390,1149390,0.0,1991259,1991259,0.0,21740,21740,20686,20686,0
621.wrf_s-575B.champsimtrace.xz,raw_stride,official_ip_stride,1.0797958142838455,1.0797958142838455,1.0,185220204,185220204,25532,25532,0.0,4804,4804,0.0,5921,5921,0.0,764,764,764,764,0
625.x264_s-18B.champsimtrace.xz,raw_stride,official_ip_stride,1.4568401320115665,1.4568401320115665,1.0,137283425,137283425,11722728,11722728,0.0,340775,340775,0.0,112299,112299,0.0,3948,3948,3804,3804,0
627.cam4_s-573B.champsimtrace.xz,raw_stride,official_ip_stride,1.0994000079486619,1.0994000079486619,1.0,181917410,181917410,2127762,2127762,0.0,675023,675023,0.0,1032707,1032707,0.0,8899,8899,5942,5942,0
628.pop2_s-17B.champsimtrace.xz,raw_stride,official_ip_stride,1.1065955116907,1.1065955116907,1.0,180734514,180734514,3192643,3192643,0.0,306584,306584,0.0,671113,671113,0.0,17391,17391,12217,12217,0
631.deepsjeng_s-928B.champsimtrace.xz,raw_stride,official_ip_stride,0.951890076496028,0.951890076496028,1.0,210108295,210108295,1025511,1025511,0.0,577697,577697,0.0,88796,88796,0.0,896,896,260,260,0
641.leela_s-800B.champsimtrace.xz,raw_stride,official_ip_stride,0.9819626570012214,0.9819626570012214,1.0,203673734,203673734,4372972,4372972,0.0,2411840,2411840,0.0,63487,63487,0.0,4341,4341,3381,3381,0
602.gcc_s-734B.champsimtrace.xz,raw_stride,no_l1d_prefetch,0.8330870963966976,0.47158652903014814,1.766562539667962,240070942,424100333,38258639,0,,11088388,0,,1914945,1895706,-0.010148725593525532,1601028,0,1580510,0,1695049
