trace,config,instructions,cycles,ipc,l1d_load_misses,prefetch_requested,prefetch_issued,useful_prefetch,useless_prefetch,l2c_prefetch_misses,llc_prefetch_misses,dram_read_requests,dram_write_requests,gate_decisions,gate_suppressed,module_issued
602.gcc_s-734B.champsimtrace.xz,no_l1d_prefetch,200000004,424100333,0.47158652903014814,7966218,0,0,0,0,0,0,1895706,20413,,,
602.gcc_s-734B.champsimtrace.xz,official_ip_stride,200000004,240070942,0.8330870963966976,3214283,38258639,11088388,1695049,27231,1601028,1580510,1914945,20439,,,
602.gcc_s-734B.champsimtrace.xz,raw_stride,200000004,240070942,0.8330870963966976,3214283,38258639,11088388,1695049,27231,1601028,1580510,1914945,20439,36200528,0,11088388
602.gcc_s-734B.champsimtrace.xz,regularity_stride,200000004,251039613,0.7966870312216423,3408798,23676795,8932156,1604121,21603,1514858,1497872,1910733,20383,36200439,1066967,8932156
619.lbm_s-4268B.champsimtrace.xz,no_l1d_prefetch,200000003,459222438,0.4355187953599079,16838275,0,0,0,0,0,0,9619048,7199830,,,
619.lbm_s-4268B.champsimtrace.xz,official_ip_stride,200000003,459172848,0.43556583075661304,16823169,46299,7081,597,0,3982,3062,9619049,7199895,,,
619.lbm_s-4268B.champsimtrace.xz,raw_stride,200000003,459172848,0.43556583075661304,16823169,46299,7081,597,0,3982,3062,9619049,7199895,48387163,0,7081
619.lbm_s-4268B.champsimtrace.xz,regularity_stride,200000003,459164823,0.43557344330796005,16826386,50942,7014,535,0,3999,3011,9619047,7199854,48336386,3,7014
620.omnetpp_s-874B.champsimtrace.xz,no_l1d_prefetch,200000002,486955501,0.4107151507463923,4792768,0,0,0,0,0,0,1983886,874126,,,
620.omnetpp_s-874B.champsimtrace.xz,official_ip_stride,200000002,485017587,0.41235618534385227,4744744,1529898,1149390,16352,10760,21740,20686,1991259,874530,,,
620.omnetpp_s-874B.champsimtrace.xz,raw_stride,200000002,485017587,0.41235618534385227,4744744,1529898,1149390,16352,10760,21740,20686,1991259,874530,48739856,0,1149390
620.omnetpp_s-874B.champsimtrace.xz,regularity_stride,200000002,486660364,0.41096423048744524,4784437,47178,45928,2379,1004,2798,2602,1984514,874204,48739673,502630,45928
621.wrf_s-575B.champsimtrace.xz,no_l1d_prefetch,200000001,185219563,1.0797995511953562,7914,0,0,0,0,0,0,5523,0,,,
621.wrf_s-575B.champsimtrace.xz,official_ip_stride,200000001,185220204,1.0797958142838455,6101,25532,4804,366,356,764,764,5921,0,,,
621.wrf_s-575B.champsimtrace.xz,raw_stride,200000001,185220204,1.0797958142838455,6101,25532,4804,366,356,764,764,5921,0,29903229,0,4804
621.wrf_s-575B.champsimtrace.xz,regularity_stride,200000001,185217931,1.0798090655704387,6167,16593,2863,325,325,692,692,5890,0,29903229,787,2863
625.x264_s-18B.champsimtrace.xz,no_l1d_prefetch,200000003,137828358,1.451080212389964,240836,0,0,0,0,0,0,112203,20921,,,
